3	1	0	0	1	7	0	3	1	1	16	13	1	1	1	1	16	2	3	24
1	1	1	0	0	4	5	4	2	1	7	8	1	1	1	1	7	2	10	72
3	6	1	0	0	4	3	1	1	1	7	11	1	1	1	0	7	1	1	360
1	2	1	0	0	5	3	0	4	1	6	12	1	2	1	0	6	1	0	144
2	1	0	0	1	6	5	4	2	1	18	7	1	1	1	1	18	1	6	60
4	1	1	0	0	4	2	0	4	1	5	12	1	1	0	0	5	1	0	240
3	2	0	0	1	10	2	3	1	1	16	10	1	1	1	1	16	2	5	60
3	1	0	0	0	10	3	5	4	1	24	9	1	1	1	1	21	1	18	8
1	2	0	0	1	7	3	0	2	1	17	11	1	1	1	0	17	1	0	4
2	2	1	0	0	4	2	4	4	1	6	10	1	1	1	0	6	1	8	84
3	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	240
2	1	1	0	0	1	0	0	1	1	7	11	1	1	1	1	7	2	0	8
1	2	1	0	0	4	1	2	1	1	7	10	1	1	1	0	7	1	2	39
3	2	0	1	0	3	0	0	4	2	10	12	1	2	0	0	10	2	0	48
1	2	1	0	0	1	2	0	2	1	6	12	1	1	0	0	6	1	0	16
2	2	0	0	0	10	2	0	2	1	24	12	1	2	0	0	21	2	0	60
1	1	1	0	0	1	0	0	4	1	5	12	1	1	1	0	5	2	0	60
2	2	0	0	1	10	0	0	2	1	17	11	1	2	1	1	17	2	0	30
3	3	1	0	0	1	0	0	2	1	5	10	1	1	0	0	5	2	0	120
2	2	0	0	1	6	4	1	2	1	17	12	1	1	0	0	17	2	1	24
4	1	0	0	0	10	3	4	2	1	22	8	1	1	1	1	20	2	9	6
4	2	1	0	0	1	0	0	4	2	7	12	1	1	0	0	7	2	0	120
4	1	1	0	0	5	1	3	2	2	5	15	1	1	0	0	5	2	3	120
4	3	0	0	1	10	0	2	1	1	16	11	1	2	1	1	16	2	2	20
2	4	1	0	0	5	1	0	4	1	1	10	1	1	0	0	1	1	0	84
1	1	0	0	1	2	0	0	4	1	17	12	1	1	1	1	17	1	0	72
1	1	1	0	0	5	0	1	4	1	7	12	1	2	1	1	7	2	1	228
1	2	0	0	0	3	1	0	4	2	19	11	1	1	0	0	19	2	0	60
2	1	0	1	0	6	1	4	1	1	9	12	1	1	1	1	9	1	6	120
3	2	0	0	1	6	3	5	4	1	17	12	1	1	0	0	17	1	15	48
2	2	1	0	0	1	0	0	4	2	8	16	1	1	0	0	8	2	0	1
3	2	0	0	1	7	1	1	1	1	16	11	1	2	0	0	16	1	1	48
3	2	1	0	0	5	0	2	4	1	1	12	1	1	0	0	1	2	2	108
2	3	0	1	0	10	1	2	4	1	9	11	1	1	1	1	9	1	2	16
1	1	0	0	0	4	2	0	2	1	24	10	1	1	1	0	21	2	0	60
4	3	0	0	0	10	1	2	2	1	24	10	1	1	1	0	21	1	2	120
4	2	0	1	0	10	3	0	4	1	13	12	1	2	1	1	13	1	0	36
3	2	0	0	1	2	0	0	2	1	16	9	1	2	0	0	16	2	0	60
1	1	0	1	0	10	2	2	2	1	15	8	1	1	0	0	15	2	2	6
5	3	0	1	0	10	2	2	2	1	9	7	1	1	1	0	9	1	2	48
2	2	1	0	0	4	3	0	4	1	6	10	1	1	1	0	6	1	0	300
4	2	0	1	0	10	2	0	4	1	9	14	1	1	0	0	9	2	0	32
3	2	0	1	0	10	0	3	4	1	9	11	1	1	0	0	9	1	3	180
4	6	0	0	1	10	0	1	4	1	16	10	1	2	1	0	16	1	1	60
4	2	0	1	0	10	1	1	1	1	13	12	1	1	1	1	13	1	1	24
1	3	1	0	0	5	1	2	2	1	1	10	1	1	1	1	1	2	2	336
2	3	0	1	0	10	1	1	1	2	11	0	2	1	0	0	11	2	1	108
1	2	0	0	0	10	2	1	1	1	24	9	1	1	0	0	21	2	1	9
4	2	1	0	0	5	2	1	2	2	5	12	1	1	0	0	5	2	1	180
4	1	0	0	0	6	3	5	4	1	22	15	1	1	1	1	20	1	11	60
3	2	1	0	0	4	2	1	4	1	7	7	1	1	0	1	7	1	1	240
3	1	0	1	0	6	2	1	2	1	9	8	1	1	1	0	9	2	1	84
4	2	0	0	0	3	0	0	4	2	22	8	1	1	0	0	20	1	0	84
3	2	0	1	0	3	0	0	4	1	12	12	1	2	0	0	12	2	0	60
2	2	0	0	0	10	1	1	4	1	23	10	1	2	0	1	21	2	1	10
2	6	0	0	0	6	0	3	4	1	24	12	1	1	1	1	21	2	4	48
1	2	1	0	0	5	2	0	2	1	6	11	1	1	1	0	6	2	0	132
1	3	1	0	0	5	2	2	4	1	1	10	1	1	1	1	1	2	2	96
2	1	1	0	0	5	2	0	2	1	6	12	1	1	1	1	6	1	0	96
4	2	1	0	0	1	0	0	4	1	7	14	1	2	1	0	7	1	0	96
2	1	1	0	0	4	1	1	4	1	6	14	1	1	1	1	6	1	1	24
2	3	0	0	0	10	2	0	4	1	22	12	1	1	1	0	20	1	0	60
3	1	1	0	0	1	2	0	4	1	1	6	1	1	1	1	1	2	0	420
2	2	0	0	1	3	0	0	2	1	17	11	1	1	1	1	17	1	0	132
2	2	0	0	1	6	3	4	1	1	16	10	1	1	1	1	16	1	6	132
2	2	0	0	0	6	3	3	4	1	24	10	1	1	0	0	21	2	5	24
3	1	0	0	1	10	2	0	4	1	17	10	1	2	1	0	17	1	0	84
4	2	1	0	0	1	0	0	4	1	7	14	1	1	0	0	7	2	0	120
6	1	0	1	0	3	0	0	2	2	9	16	1	1	0	0	9	2	0	180
2	2	1	0	0	4	2	3	4	1	7	9	1	1	1	1	7	1	4	360
5	1	0	0	0	10	0	4	3	2	24	8	1	1	0	0	21	2	6	30
3	2	1	0	0	5	1	0	4	2	6	9	1	1	0	0	6	2	0	420
3	1	0	0	1	6	4	0	2	1	16	8	1	2	1	1	16	1	0	36
4	2	1	0	0	5	1	2	4	1	5	14	1	1	1	0	5	2	2	240
3	2	0	1	0	10	1	0	4	1	9	11	1	1	0	0	9	2	0	120
1	1	0	0	1	7	1	0	2	1	16	8	1	2	1	0	16	2	0	4
1	1	0	1	0	1	0	0	4	1	9	9	1	1	1	0	9	2	0	192
4	2	0	0	1	10	2	2	4	1	17	12	1	1	1	1	17	1	2	22
5	1	1	0	0	4	2	0	4	1	4	9	1	1	0	0	4	1	0	60
1	3	1	0	0	5	2	3	4	1	7	10	1	1	1	0	7	2	5	16
2	2	0	0	1	7	0	1	4	1	17	11	1	1	0	0	17	2	1	120
2	2	1	0	0	4	0	1	1	1	7	12	1	1	1	1	7	2	1	120
2	1	0	1	0	10	2	0	2	1	14	12	1	2	1	1	14	2	0	24
3	1	0	0	1	2	0	0	2	1	16	15	1	1	1	1	16	1	0	48
3	1	0	0	0	5	2	3	4	1	20	7	1	1	0	0	21	1	3	120
1	2	1	0	0	5	1	1	4	1	6	11	1	1	1	1	6	2	1	120
2	1	0	0	1	10	3	1	2	1	16	11	1	2	1	1	16	1	1	120
2	2	0	0	0	10	1	2	1	1	19	11	1	1	1	0	19	2	2	72
2	2	0	0	0	10	1	0	4	1	23	9	1	2	0	0	21	1	0	108
5	2	1	0	0	1	0	0	4	1	4	11	1	1	0	0	4	2	0	900
3	1	0	0	1	2	0	0	4	1	17	12	1	1	1	0	17	2	0	60
4	3	0	1	0	10	1	1	1	1	9	10	1	2	1	1	9	1	1	108
3	1	0	0	1	10	2	1	4	1	16	12	1	2	1	1	16	1	1	48
2	3	0	0	1	10	1	1	1	2	17	16	1	1	0	0	17	2	1	108
3	2	1	0	0	1	0	0	4	1	7	11	1	1	1	0	7	1	0	8
1	2	0	0	1	2	0	0	4	2	17	11	1	1	0	0	17	2	0	24
2	3	0	0	0	10	0	1	1	1	19	12	1	1	1	1	19	2	1	12
2	2	0	0	1	3	1	0	4	1	17	10	1	1	1	0	17	1	0	120
3	1	0	1	0	3	0	0	4	1	9	10	1	1	1	1	9	1	0	216
5	1	1	0	0	1	0	0	4	2	4	18	1	1	0	0	4	2	0	300
2	1	0	0	1	10	1	0	4	1	16	9	1	1	0	1	16	2	0	24
4	1	0	1	0	10	1	2	1	2	10	12	1	2	0	0	10	1	2	72
2	2	0	0	1	5	2	0	2	1	16	10	1	1	1	1	16	2	0	240
4	2	0	0	1	10	4	3	1	1	16	13	1	1	1	1	16	1	4	16
2	2	1	0	0	1	1	0	4	1	6	9	1	1	1	0	6	2	0	144
5	2	1	0	0	1	0	0	4	2	1	15	1	1	0	0	1	2	0	12
2	1	0	0	1	10	3	1	2	1	18	11	1	1	1	0	18	2	1	5
3	2	0	0	1	10	1	3	4	1	17	12	1	1	1	1	17	1	4	180
1	3	1	0	0	5	4	0	4	1	7	12	1	1	1	0	7	2	0	84
4	3	0	0	0	10	1	1	1	2	22	2	2	1	0	0	20	1	1	12
4	2	0	1	0	10	0	2	4	1	13	12	1	2	1	0	13	1	2	84
3	3	0	0	0	6	1	0	2	2	26	9	1	1	0	0	21	1	0	300
4	2	1	0	0	4	0	3	4	2	5	7	1	1	0	0	5	1	4	240
3	1	0	0	1	7	2	1	4	1	16	8	1	2	1	1	16	1	1	96
2	2	0	0	0	10	0	0	2	2	23	11	1	1	0	0	21	1	0	60
3	1	1	0	0	5	1	0	1	1	5	10	1	1	1	0	5	2	0	168
2	3	1	0	0	4	3	3	4	1	7	10	1	1	1	1	7	1	5	60
4	1	0	0	0	5	1	4	4	1	22	12	1	1	0	0	20	2	7	120
3	1	0	1	0	10	0	3	2	1	10	9	1	1	0	0	10	2	4	92
2	4	0	0	1	6	2	2	1	1	16	9	1	1	0	0	16	2	2	77
1	2	0	0	1	6	2	2	4	1	17	10	1	1	1	0	17	1	2	20
3	2	0	1	0	10	1	0	4	2	9	12	1	1	0	0	9	2	0	60
2	3	1	0	0	1	1	0	4	1	1	11	1	1	1	0	1	2	0	264
3	1	0	1	0	10	3	1	2	1	13	12	1	1	1	1	13	2	1	120
3	2	0	0	1	10	1	1	4	1	16	12	1	1	0	0	16	1	1	72
1	2	0	1	0	10	3	1	2	1	13	12	1	1	0	0	13	2	1	12
2	3	0	0	0	10	4	1	2	1	19	9	1	1	1	1	19	1	1	36
2	2	0	0	1	7	1	0	4	1	17	11	1	1	1	0	17	2	0	144
1	2	0	0	1	6	1	1	1	1	17	11	1	2	0	0	17	2	1	72
2	1	0	1	0	10	1	0	2	1	10	10	1	2	0	0	10	2	0	84
3	1	0	0	0	10	2	1	4	2	21	12	1	1	0	0	21	2	1	13
2	2	0	0	0	6	2	2	4	1	24	11	1	1	1	1	21	1	2	60
3	2	0	1	0	10	1	0	4	1	10	11	1	1	0	0	10	2	0	84
2	1	1	0	0	1	0	0	4	1	4	7	1	1	1	1	4	2	0	240
3	1	0	0	1	2	0	0	4	1	17	12	1	2	1	1	17	2	0	12
3	1	1	0	0	5	1	0	4	1	7	9	1	1	1	1	7	1	0	36
3	2	0	0	1	6	1	0	1	1	16	11	1	1	0	0	16	2	0	300
4	1	0	0	0	10	3	3	1	1	26	14	1	1	1	1	21	2	3	101
3	2	0	0	0	6	1	2	4	1	21	12	1	1	1	0	21	1	2	48
3	1	1	0	0	5	3	1	4	1	6	11	1	1	1	1	6	2	1	48
3	2	1	0	0	5	1	1	4	1	1	11	1	1	1	0	1	1	1	300
4	2	0	1	0	9	0	1	4	1	9	8	1	1	1	0	9	1	1	11
4	1	1	0	0	5	2	3	4	1	7	7	1	1	1	1	7	2	5	288
3	3	0	0	1	2	0	0	4	1	17	8	1	2	1	1	17	2	0	72
4	1	1	0	0	1	0	0	4	2	4	8	1	1	0	0	4	1	0	72
4	2	1	0	0	4	1	2	1	2	6	12	1	1	0	0	6	2	2	180
3	1	1	0	0	4	0	1	2	1	7	10	1	2	1	1	7	1	1	108
3	1	0	0	1	10	3	5	4	1	16	8	1	2	1	1	16	1	13	18
2	1	1	0	0	4	2	3	4	1	6	11	1	1	0	0	6	1	3	120
3	2	1	0	0	4	1	1	1	2	6	10	1	1	0	0	6	1	1	120
2	2	1	0	0	1	0	0	4	1	7	9	1	1	1	1	7	1	0	120
3	1	0	0	0	5	1	0	2	2	22	12	1	1	0	0	20	1	0	72
4	3	0	1	0	6	1	1	1	1	10	8	1	2	1	1	10	1	1	48
1	1	1	0	0	5	0	1	2	1	6	11	1	1	0	0	6	2	1	36
3	1	1	0	0	1	0	0	4	1	5	14	1	1	1	1	5	1	0	60
5	4	1	0	0	5	0	1	4	1	4	11	1	1	0	0	4	2	1	600
3	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	84
2	3	1	0	0	4	3	4	4	1	8	12	1	1	1	1	8	2	7	48
1	1	1	0	0	1	0	0	4	1	5	11	1	1	1	1	5	2	0	120
1	3	1	0	0	1	0	0	2	1	6	9	1	1	0	0	6	1	0	1188
1	3	1	0	0	1	0	0	4	1	6	8	1	1	1	0	6	2	0	96
4	2	1	0	0	4	0	2	1	1	3	14	1	1	0	0	3	2	2	12
2	2	0	0	0	6	1	1	4	1	19	11	1	1	1	0	19	2	1	72
2	5	0	1	0	6	1	1	2	1	11	10	1	1	1	0	11	2	1	30
4	2	1	0	0	5	3	1	4	1	1	10	1	2	1	1	1	1	1	300
2	3	0	0	1	6	2	4	4	1	17	12	1	1	1	1	17	2	8	84
2	1	0	0	0	6	2	4	4	1	19	11	1	1	1	1	19	1	6	60
2	1	0	0	1	10	2	0	2	1	16	9	1	1	0	1	16	2	0	120
2	1	0	0	0	10	0	1	2	1	20	12	1	1	1	1	21	2	1	36
3	3	0	1	0	10	1	1	4	2	13	12	1	2	0	0	13	2	1	24
2	2	1	0	0	1	0	0	4	2	1	11	1	2	0	0	1	1	0	180
2	2	1	0	0	5	2	1	1	1	6	7	1	1	1	0	6	2	1	360
3	2	1	0	0	5	2	1	4	1	1	12	1	1	0	0	1	1	1	1188
2	2	0	0	0	3	0	0	4	2	26	16	1	2	0	0	21	2	0	36
5	1	0	0	0	10	3	1	2	2	22	14	1	2	0	0	20	2	1	180
3	1	0	1	0	3	0	0	4	1	12	13	1	2	1	1	12	2	0	60
1	2	0	0	1	10	0	1	1	1	17	9	1	1	1	1	17	2	1	36
3	3	0	0	1	10	5	4	4	1	17	8	1	2	1	1	17	2	10	48
3	1	0	1	0	10	1	2	2	1	11	8	1	2	1	1	11	1	2	6
4	2	0	0	0	8	1	0	4	1	22	12	1	1	0	0	20	1	0	57
4	2	0	0	0	10	2	3	1	1	20	10	1	1	0	0	21	2	4	60
4	1	1	0	0	5	4	4	4	1	6	14	1	1	1	1	6	2	7	240
2	3	1	0	0	4	3	0	4	1	7	11	1	1	0	0	7	2	0	30
1	1	0	0	0	3	0	0	2	1	23	14	1	2	0	0	21	1	0	6
2	1	0	1	0	10	3	0	2	1	11	12	1	1	1	0	11	2	0	12
2	3	0	0	1	2	0	0	4	1	17	9	1	1	0	0	17	1	0	45
1	2	0	0	1	2	0	0	4	1	17	11	1	1	0	0	17	2	0	96
2	1	0	1	0	6	2	1	1	1	9	9	1	1	0	0	9	2	1	120
1	1	1	0	0	1	0	0	4	2	7	12	1	2	0	0	7	2	0	108
1	3	0	0	0	10	1	1	1	1	21	8	1	2	0	0	21	2	1	0
3	2	1	0	0	1	1	2	4	1	6	13	1	2	1	1	6	1	2	75
2	1	0	0	1	10	0	0	2	1	16	14	1	2	1	1	16	1	0	36
2	1	0	0	1	2	0	0	4	1	17	18	1	2	1	1	17	2	0	9
1	1	1	0	0	1	0	0	4	1	7	12	1	2	0	0	7	1	0	36
1	2	1	0	0	5	3	1	4	1	6	11	1	1	1	0	6	2	1	180
4	1	0	0	0	10	1	0	4	1	22	17	1	2	0	0	20	1	0	9
3	3	0	0	1	6	1	1	1	1	16	9	1	1	1	1	16	1	1	48
4	3	0	0	0	6	2	3	4	1	24	15	1	1	1	0	21	1	3	120
1	3	0	1	0	6	3	1	2	1	9	11	1	1	1	1	9	2	1	72
5	1	1	0	0	1	0	0	2	2	5	16	1	1	0	0	5	2	0	96
4	1	0	0	0	3	0	0	2	1	22	9	1	2	0	0	20	1	0	120
5	3	1	0	0	4	2	3	4	2	7	0	1	1	0	0	7	1	3	120
3	3	0	0	1	6	0	5	2	1	16	9	1	2	1	1	16	1	11	32
2	1	1	0	0	5	2	1	4	1	1	8	1	1	0	0	1	2	1	180
1	3	0	1	0	10	2	1	2	1	11	12	1	2	0	0	11	1	1	9
3	3	0	1	0	3	0	0	4	1	9	4	2	1	1	0	9	1	0	180
2	3	1	0	0	1	0	0	4	2	4	3	2	1	0	0	4	2	0	20
4	2	0	0	1	6	1	1	4	2	16	6	1	1	0	0	16	2	1	312
4	1	1	0	0	4	3	3	1	1	5	8	2	1	1	0	5	1	5	36
4	1	0	0	0	8	2	2	4	1	20	12	1	1	1	1	21	2	2	48
1	1	0	1	0	3	1	0	4	1	9	10	1	1	1	1	9	2	0	33
2	3	0	0	0	6	4	4	2	1	20	10	1	1	1	1	21	1	9	28
2	2	0	0	0	10	0	0	2	2	19	11	1	2	0	0	19	2	0	60
2	2	1	0	0	4	0	0	2	1	5	11	1	1	0	0	5	2	0	180
5	2	0	1	0	6	3	5	1	1	10	12	1	1	0	0	10	1	12	96
3	2	0	1	0	3	0	0	1	1	9	11	1	1	1	1	9	2	0	12
3	2	1	0	0	4	3	3	4	1	7	12	1	1	1	0	7	2	4	18
3	1	1	0	0	5	5	3	1	1	4	12	1	1	1	1	4	1	5	180
1	2	1	0	0	4	0	5	2	1	8	11	1	1	0	0	8	1	11	48
2	4	0	0	1	7	1	1	4	1	17	16	1	2	1	1	17	1	1	24
3	2	1	0	0	4	0	4	1	1	6	12	1	1	0	0	6	2	6	1188
2	1	1	0	0	5	0	4	4	1	3	9	1	1	1	1	3	1	6	240
3	1	0	0	1	10	2	0	1	1	16	9	1	1	1	1	16	2	0	36
2	2	0	0	1	5	3	0	2	1	17	12	1	1	0	0	17	1	0	180
1	1	1	0	0	1	0	0	4	1	1	10	1	2	1	0	1	2	0	360
3	2	0	1	0	6	3	4	2	1	10	11	1	2	1	0	10	1	9	48
1	2	0	1	0	3	1	0	4	1	9	9	1	1	0	0	9	2	0	48
1	1	1	0	0	4	1	1	2	1	6	9	1	1	1	0	6	2	1	48
5	2	1	0	0	1	0	0	4	2	2	12	1	1	0	0	2	1	0	240
4	2	1	0	0	1	0	0	4	2	7	8	1	1	0	0	7	2	0	828
2	2	0	0	1	6	3	1	2	1	17	9	1	1	1	0	17	1	1	48
2	2	0	0	0	10	3	0	4	2	19	10	1	1	0	0	19	2	0	10
3	3	0	0	0	10	3	3	4	1	21	14	1	1	0	0	21	2	3	24
2	2	0	1	0	10	2	2	4	1	9	10	1	1	1	0	9	2	2	84
2	1	1	0	0	4	2	1	2	1	1	13	1	1	0	0	1	2	1	32
1	2	0	1	0	3	0	0	4	1	9	10	1	1	1	0	9	2	0	60
1	1	0	0	0	6	2	3	2	1	19	7	1	1	1	0	19	1	5	36
3	1	0	0	0	10	1	3	4	1	23	10	1	1	1	0	21	1	4	60
4	4	0	0	0	6	2	1	2	1	23	10	1	1	1	1	21	2	1	120
2	1	1	0	0	5	3	1	4	1	7	11	1	1	1	1	7	1	1	42
1	1	1	0	0	1	0	0	4	1	3	14	1	2	1	0	3	1	0	6
3	2	0	0	1	10	2	0	4	1	16	11	1	2	0	0	16	1	0	108
1	1	1	0	0	1	0	0	4	1	6	10	1	1	1	1	6	2	0	240
3	1	1	0	0	4	0	2	1	1	4	11	1	1	1	1	4	2	2	144
2	2	1	0	0	4	1	1	2	1	5	12	1	1	1	0	5	2	1	108
2	3	1	0	0	5	0	1	4	1	6	10	2	1	0	0	6	1	1	240
5	1	1	0	0	1	0	0	4	2	1	8	1	2	0	0	1	1	0	180
2	1	0	0	0	5	0	0	2	1	19	12	1	1	0	0	19	2	0	120
4	2	0	1	0	10	1	0	4	2	13	12	1	2	0	0	13	1	0	120
2	6	0	1	0	6	1	0	2	2	9	11	1	1	0	0	9	1	0	24
4	2	0	0	1	10	1	2	1	1	17	12	1	2	0	0	17	1	2	108
3	2	0	0	0	4	0	1	2	1	24	12	1	1	0	0	21	1	1	84
3	4	0	0	1	10	1	2	4	1	16	8	1	2	1	1	16	1	2	408
4	1	0	0	1	10	1	0	1	1	17	10	1	1	0	0	17	1	0	84
3	2	0	0	1	7	1	0	4	2	17	10	1	2	0	0	17	2	0	108
2	3	0	1	0	10	2	0	4	1	11	9	1	1	1	1	11	2	0	24
2	1	0	1	0	10	1	0	4	1	14	11	1	2	1	1	14	2	0	60
3	3	0	0	1	10	1	0	4	1	16	10	1	2	1	1	16	2	0	120
1	1	1	0	0	5	3	4	2	1	6	9	1	1	1	1	6	2	10	36
3	3	0	0	1	10	1	4	4	1	17	12	1	1	1	1	17	1	8	24
4	1	0	0	1	3	0	0	2	1	16	16	1	1	0	0	16	2	0	18
2	2	0	1	0	3	0	0	1	1	11	11	1	1	1	1	11	1	0	60
2	3	0	0	0	10	0	1	4	1	23	7	1	2	1	1	21	1	1	6
2	3	0	0	0	6	1	1	1	1	24	9	1	1	1	0	21	2	1	6
1	2	0	0	1	2	0	0	4	2	16	11	1	1	0	0	16	1	0	564
4	2	0	0	1	10	1	1	1	1	17	12	1	1	1	1	17	2	1	18
1	3	0	0	1	6	0	0	2	1	16	9	1	1	1	0	16	2	0	60
2	1	0	1	0	10	2	2	4	1	13	9	1	1	1	1	13	2	2	60
1	2	1	0	0	1	0	0	4	1	7	11	1	2	0	0	7	2	0	36
3	1	1	0	0	5	3	0	4	1	1	8	1	1	0	0	1	1	0	300
2	1	0	1	0	1	0	0	4	1	9	10	1	1	1	1	9	1	0	156
2	1	0	1	0	10	2	4	1	1	9	13	1	1	1	1	9	2	6	300
3	1	1	0	0	5	1	1	4	1	7	13	1	1	1	1	7	2	1	60
2	2	0	0	1	7	0	1	4	1	17	12	1	2	1	1	17	2	1	180
3	1	0	1	0	10	1	1	1	1	10	10	1	1	1	1	10	1	1	300
4	1	0	1	0	10	0	1	4	1	10	12	1	1	1	1	10	1	1	72
4	3	0	0	1	2	0	0	4	1	17	6	2	1	0	0	17	1	0	30
3	2	0	0	1	6	1	3	1	1	16	11	1	1	1	0	16	1	3	60
2	2	1	0	0	1	0	0	4	1	1	12	1	2	1	0	1	2	0	600
3	1	1	0	0	1	0	0	4	2	4	16	1	1	0	0	4	2	0	1068
3	1	1	0	0	1	0	0	4	1	7	12	1	1	0	0	7	1	0	102
3	1	0	0	0	10	2	0	4	1	22	10	1	1	0	0	20	1	0	24
3	1	0	0	1	10	2	0	2	1	17	9	1	1	1	0	17	2	0	72
4	4	1	0	0	1	0	0	4	2	1	18	1	2	0	0	1	2	0	384
2	2	1	0	0	5	0	1	2	1	5	11	1	1	1	0	5	1	1	720
2	2	1	0	0	1	0	0	4	1	7	11	1	1	1	0	7	1	0	300
1	1	0	1	0	3	0	0	4	1	9	12	1	1	0	0	9	2	0	48
1	1	0	0	1	10	3	0	2	1	16	14	1	1	0	0	16	2	0	24
4	1	0	1	0	6	1	4	4	1	10	11	1	2	1	1	10	1	10	32
3	2	1	0	0	5	1	1	4	1	6	11	1	1	0	0	6	2	1	1080
4	1	1	0	0	4	1	1	2	1	5	11	1	1	0	0	5	2	1	300
1	3	0	0	1	6	2	1	2	1	16	11	1	1	0	0	16	2	1	36
5	2	1	0	0	4	0	0	2	2	6	10	1	1	0	0	6	1	0	120
4	1	1	0	0	5	1	5	1	1	4	6	1	1	1	1	4	1	12	216
5	1	1	0	0	4	0	1	2	1	5	8	1	1	0	0	5	1	1	120
2	1	0	0	1	3	0	0	2	1	16	14	1	2	1	1	16	2	0	120
3	2	1	0	0	1	0	0	4	1	1	12	1	1	0	0	1	1	0	480
3	1	0	1	0	6	1	2	4	1	10	10	1	1	1	0	10	1	2	120
4	1	0	1	0	3	0	0	2	2	12	12	1	1	0	0	12	1	0	240
2	2	0	0	1	10	2	1	1	1	17	1	1	1	1	1	17	1	1	9
3	2	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	2	0	540
2	1	0	1	0	6	0	3	2	1	9	10	1	1	1	1	9	1	5	36
1	1	1	0	0	4	2	0	2	1	5	10	1	1	0	0	5	2	0	6
1	4	1	0	0	4	2	3	4	1	7	8	1	1	0	0	7	2	3	60
2	2	0	0	0	10	1	2	4	2	19	12	1	1	0	0	19	1	2	6
2	1	0	1	0	10	4	2	2	1	12	12	1	1	1	0	12	1	2	84
2	1	0	0	1	7	2	1	1	1	17	10	1	1	1	0	17	2	1	60
2	3	0	1	0	3	0	0	2	1	9	8	1	1	1	1	9	2	0	72
3	1	0	0	0	10	0	1	2	1	26	12	1	2	1	0	21	1	1	84
3	1	0	0	0	10	3	0	4	1	26	12	1	2	1	1	21	2	0	60
1	1	0	0	0	10	1	0	2	1	24	10	1	2	1	1	21	2	0	15
2	1	0	1	0	10	3	0	4	1	9	11	1	1	1	1	9	1	0	36
2	5	0	1	0	10	3	0	1	1	10	11	1	1	1	1	10	2	0	60
3	2	1	0	0	1	0	0	4	1	1	8	2	1	1	1	1	1	0	12
2	3	1	0	0	4	0	2	2	1	7	8	2	1	0	0	7	1	2	60
2	1	0	0	1	10	1	0	4	1	17	12	1	1	1	1	17	2	0	180
2	2	0	0	1	7	1	1	4	1	18	11	1	1	1	1	18	2	1	24
2	2	0	1	0	10	1	2	1	1	9	12	1	1	1	0	9	2	2	216
2	1	0	1	0	10	3	1	2	1	13	10	1	2	0	0	13	2	1	48
2	2	1	0	0	5	2	1	1	1	6	10	1	1	1	1	6	2	1	420
3	2	0	0	1	6	1	5	1	1	17	11	1	2	1	1	17	2	11	192
3	5	1	0	0	4	1	1	4	1	5	14	2	1	1	1	5	1	1	180
4	1	1	0	0	5	2	1	4	1	6	12	1	1	1	1	6	2	1	120
2	2	1	0	0	1	0	0	4	1	6	11	1	1	1	1	6	2	0	84
4	2	0	1	0	6	2	3	2	1	10	14	1	1	1	0	10	1	4	72
3	3	1	0	0	5	4	4	1	1	6	9	1	1	1	1	6	1	10	96
3	2	1	0	0	1	0	0	2	2	6	11	1	1	0	0	6	1	0	468
1	1	0	0	0	10	1	2	4	1	19	12	1	1	1	0	19	1	2	9
3	1	0	1	0	10	1	1	4	1	9	9	1	1	1	1	9	1	1	96
3	2	0	0	1	7	1	1	1	1	16	10	1	2	1	1	16	1	1	36
1	2	1	0	0	1	0	0	2	2	7	10	1	1	0	0	7	2	0	276
3	3	0	1	0	10	3	0	4	1	10	9	1	2	1	1	10	2	0	18
2	1	0	1	0	3	0	0	4	2	15	13	1	2	0	0	15	1	0	48
4	2	0	1	0	10	1	0	4	1	9	12	1	1	1	1	9	1	0	81
3	2	0	1	0	10	1	0	4	1	9	12	1	1	1	1	9	1	0	24
3	2	0	0	0	6	3	3	4	1	23	12	1	1	1	0	21	2	4	5
4	2	1	0	0	4	2	3	4	1	7	9	1	1	0	0	7	1	3	360
3	2	1	0	0	1	1	0	4	1	3	10	1	1	1	1	3	1	0	240
2	3	1	0	0	1	1	0	1	1	6	10	1	1	1	1	6	1	0	252
4	2	1	0	0	5	1	0	4	1	4	18	1	1	1	1	4	2	0	360
3	1	1	0	0	1	0	0	4	1	4	12	1	1	1	1	4	1	0	180
3	1	1	0	0	4	0	1	4	1	7	10	1	1	0	0	7	2	1	120
2	3	0	1	0	10	2	3	2	1	13	10	1	2	1	1	13	2	4	60
3	3	0	0	1	6	1	1	1	1	17	11	1	2	1	1	17	1	1	180
5	2	0	1	0	6	1	3	4	1	13	12	1	1	0	0	13	1	3	50
2	3	1	0	0	5	0	3	4	1	1	11	1	1	0	0	1	2	3	480
3	2	0	0	1	6	0	1	2	1	16	11	1	2	1	1	16	1	1	6
3	1	0	1	0	3	0	0	4	1	13	16	1	2	0	0	13	1	0	24
2	3	1	0	0	4	3	3	4	1	6	9	1	1	1	0	6	2	5	240
